timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/22 06:13:57.016, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:13:57.017, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:13:58.018, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:13:58.020, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:13:59.021, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:13:59.022, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:00.023, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:00.025, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:01.026, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:01.029, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:02.031, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:02.034, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:03.037, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:03.039, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:04.041, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:04.044, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:05.047, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:05.049, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:06.052, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:06.055, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:07.057, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:07.060, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:08.061, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:08.064, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:09.067, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:09.069, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:10.072, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:10.074, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:11.077, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:11.079, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:12.082, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:12.085, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:13.087, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:13.090, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:14.092, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:14.095, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:15.097, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:15.099, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:16.100, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:16.103, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:17.105, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:17.107, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:18.117, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:18.118, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:19.118, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:19.121, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:20.124, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:20.127, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:21.129, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:21.132, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:22.134, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:22.137, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:23.140, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:23.142, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:24.145, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:24.148, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:25.150, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:25.151, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:26.152, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:26.154, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:27.157, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:27.158, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:28.159, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:28.162, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:29.165, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:29.167, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:30.171, 0, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:30.173, 1, NVIDIA RTX A5000, 2 MiB, 24240 MiB
2026/02/22 06:14:31.176, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:31.179, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:32.182, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:32.184, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:33.187, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:33.190, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:34.192, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:34.195, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:35.197, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:35.200, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:36.202, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:36.205, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:37.208, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:37.211, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:38.213, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:38.216, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:39.218, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:39.220, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:40.223, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:40.226, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:41.229, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:41.231, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:42.234, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:42.236, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:43.238, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:43.241, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:44.242, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:44.245, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:45.248, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:45.251, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:46.252, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:46.255, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:47.257, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:47.260, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:48.262, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:48.264, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:49.267, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:49.269, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:50.272, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:50.274, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:51.276, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:51.279, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:52.281, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:52.284, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:53.287, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:53.289, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:54.292, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:54.295, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:55.298, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:55.301, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:56.303, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:56.305, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:57.308, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:57.311, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:58.314, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:58.317, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:59.320, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:14:59.323, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:00.325, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:00.328, 1, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:01.329, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:01.332, 1, NVIDIA RTX A5000, 245 MiB, 23997 MiB
2026/02/22 06:15:02.335, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:02.338, 1, NVIDIA RTX A5000, 245 MiB, 23997 MiB
2026/02/22 06:15:03.341, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:03.343, 1, NVIDIA RTX A5000, 7917 MiB, 16325 MiB
2026/02/22 06:15:04.346, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:04.349, 1, NVIDIA RTX A5000, 7917 MiB, 16325 MiB
2026/02/22 06:15:05.350, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:05.353, 1, NVIDIA RTX A5000, 7937 MiB, 16305 MiB
2026/02/22 06:15:06.354, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:06.356, 1, NVIDIA RTX A5000, 7937 MiB, 16305 MiB
2026/02/22 06:15:07.357, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:07.358, 1, NVIDIA RTX A5000, 15497 MiB, 8745 MiB
2026/02/22 06:15:08.360, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:08.363, 1, NVIDIA RTX A5000, 15497 MiB, 8745 MiB
2026/02/22 06:15:09.365, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:09.368, 1, NVIDIA RTX A5000, 15497 MiB, 8745 MiB
2026/02/22 06:15:10.370, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:10.373, 1, NVIDIA RTX A5000, 15497 MiB, 8745 MiB
2026/02/22 06:15:11.376, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:11.378, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:12.379, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:12.379, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:13.380, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:13.381, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:14.381, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:14.382, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:15.382, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:15.383, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:16.384, 0, NVIDIA RTX A5000, 4 MiB, 24237 MiB
2026/02/22 06:15:16.384, 1, NVIDIA RTX A5000, 17609 MiB, 6633 MiB
2026/02/22 06:15:17.385, 0, NVIDIA RTX A5000, 229 MiB, 24013 MiB
2026/02/22 06:15:17.386, 1, NVIDIA RTX A5000, 19165 MiB, 5076 MiB
2026/02/22 06:15:18.387, 0, NVIDIA RTX A5000, 229 MiB, 24013 MiB
2026/02/22 06:15:18.388, 1, NVIDIA RTX A5000, 512 MiB, 23730 MiB
2026/02/22 06:15:19.389, 0, NVIDIA RTX A5000, 229 MiB, 24013 MiB
2026/02/22 06:15:19.390, 1, NVIDIA RTX A5000, 15764 MiB, 8478 MiB
2026/02/22 06:15:20.390, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:20.391, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:21.392, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:21.393, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:22.394, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:22.395, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:23.396, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:23.397, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:24.397, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:24.398, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:25.399, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:25.400, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:26.401, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:26.402, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:27.402, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:27.408, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:28.409, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:28.410, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:29.410, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:29.411, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:30.412, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:30.413, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:31.414, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:31.415, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:32.415, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:32.416, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
2026/02/22 06:15:33.417, 0, NVIDIA RTX A5000, 263 MiB, 23979 MiB
2026/02/22 06:15:33.418, 1, NVIDIA RTX A5000, 16638 MiB, 7604 MiB
