timestamp, index, name, memory.used [MiB], memory.free [MiB]
2026/02/24 05:55:21.544, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:21.544, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:22.544, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:22.544, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:23.545, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:23.545, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:24.545, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:24.545, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:25.545, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:25.545, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:26.546, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:26.546, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:27.546, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:27.546, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:28.546, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:28.546, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:29.547, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:29.547, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:30.547, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:30.547, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:31.547, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:31.547, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:32.547, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:32.548, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:33.548, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:33.548, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:34.548, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:34.548, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:35.549, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:35.549, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:36.549, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:36.549, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:37.549, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:37.549, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:38.550, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:38.550, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:39.550, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:39.550, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:40.550, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:40.550, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:41.551, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:41.551, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:42.551, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:42.551, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:43.551, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:43.551, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:44.552, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:44.552, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:45.552, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:45.552, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:46.552, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:46.552, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:47.553, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:47.553, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:48.553, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:48.553, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:49.553, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:49.554, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:50.554, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:50.554, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:51.554, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:51.554, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:52.554, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:52.555, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:53.555, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:53.555, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:54.555, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:54.555, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:55.556, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:55.556, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:56.556, 0, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:56.556, 1, NVIDIA RTX A6000, 2 MiB, 48669 MiB
2026/02/24 05:55:57.556, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:55:57.557, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:55:58.557, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:55:58.557, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:55:59.557, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:55:59.557, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:00.558, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:00.558, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:01.558, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:01.558, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:02.558, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:02.558, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:03.559, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:03.559, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:04.559, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:04.559, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:05.559, 0, NVIDIA RTX A6000, 5 MiB, 48666 MiB
2026/02/24 05:56:05.559, 1, NVIDIA RTX A6000, 5 MiB, 48666 MiB
