device,VRAM Total Memory (B),VRAM Total Used Memory (B)
card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297795584

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297820160

card1,206141652992,297783296

card1,206141652992,297852928

card1,206141652992,1676431360

card1,206141652992,29568524288

card1,206141652992,29571141632

card1,206141652992,29576101888

card1,206141652992,29581058048

card1,206141652992,29586137088

card1,206141652992,29591339008

card1,206141652992,29596549120

card1,206141652992,29602152448

card1,206141652992,29607755776

card1,206141652992,29613498368

card1,206141652992,29619437568

card1,206141652992,29652881408

card1,206141652992,29652881408

card1,206141652992,29652881408

card1,206141652992,29870505984

card1,206141652992,29870505984

card1,206141652992,29870505984

card1,206141652992,29922934784

card1,206141652992,29922934784

card1,206141652992,30200143872

card1,206141652992,41701007360

card1,206141652992,9685311488

card1,206141652992,1967792128

card1,206141652992,3151794176

card1,206141652992,3151794176

card1,206141652992,31710810112

card1,206141652992,31710810112

card1,206141652992,31738073088

card1,206141652992,31738073088

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31738064896

card1,206141652992,31710801920

card1,206141652992,31710797824

card1,206141652992,32818634752

card1,206141652992,16185892864

card1,206141652992,297869312

card1,206141652992,297869312

card1,206141652992,297869312

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

card1,206141652992,297783296

